26672:	999, 999, 2.73, 2.73, 0.844, 2.446, 2.18, 2.247, 0.111, -0.828, -3.19, -2.865, -3.328, -1.929, -2.329, -1.454, -1.708, -1.045, -0.156, -0.156, -0.328, -2.837, -3.858, -2.303, -2.103, -1.934, -2.602, -1.748, -1.962, -0.691, -0.518, -0.569, -3.733, -4.67, -4.774, -3.658, -3.382, -0.952, -0.385, -0.151, -1.073, -1.993, -2.605, -2.604, -1.858, 0.811, 2.237, 2.335, 1.317, -1.114, -1.567, -3.302, -3.257, -3.359, -3.335, -3.012, -3.225, -3.364, -3.474, -3.136, -3.086, -3.369, -2.428, -2.309, -1.317, -2.868, -1.724, -2.639, -2.606, -1.234, -0.341, -0.563, -3.382, -4.302, -3.797, -3.292, -0.929, -0.874, -0.815, -2.041, -2.181, -2.34, -3.422, -3.504, -3.721, -4.054, -4.393, -4.785, -4.447, -3.496, -3.294, -3.302, -3.123, -1.479, -0.333, -0.521, -0.31, -1.154, -1.567, -1.498, -1.537, -0.604, -0.427, 2.275, 2.542, 1.4, -2.947, -2.261, -1.558, -1.605, -2.401, -3.35, -3.422, -3.726, -3.662, -2.701, -3.042, -2.925, -4.403, -3.874, -2.818, -2.353, 0.662, 1.228, 1.042, -2.988, -4.019, -3.473, -2.438, -1.288, -1.567, -1.611, -1.474, -1.105, -2.254, -2.187, -1.072, -1.122, -1.812, -4.249, -3.469, -3.245, -2.034, -2.378, -2.779, -4.657, -1.954, -0.324, 4.08, 4.398, 4.775, -1.512, -2.683, -2.981, -2.612, -2.664, -3.122, -3.975, -3.419, -2.047, -0.689, 0.027, 999
26654:	999, -0.658, 0.094, 1.087, 0.8, -0.257, -1.837, -1.002, -0.467, -0.221, -0.443, 0.751, 2.074, 3.715, 3.44, 2.926, 2.353, 2.99, 2.686, 0.956, -1.582, -2.162, -1.076, -0.684, -1.357, -3.279, -2.228, -1.087, 0.565, 0.253, 2.028, 2.53, 4.333, 4.832, 4.275, 2.397, -0.224, -1.285, -1.208, -2.185, -1.822, -2.191, -1.482, -1.592, -0.654, 1.679, 1.879, 1.219, -2.195, -2.253, -2.26, -2.715, -2.799, -2.189, -2.061, -0.639, 0.174, 1.141, 0.906, 0.605, 0.125, -0.369, 0.407, 0.053, 1.019, 2.424, 2.619, 2.292, 1.33, 2.082, 2.59, 1.392, -0.147, -2.707, -3.647, -3.776, -2.365, -0.791, 0.378, 1.687, 2.794, 3.0, 2.547, 1.732, 1.126, 0.4, -0.982, -1.832, -2.517, -1.519, -1.047, -1.025, -1.245, -0.004, -0.006, -0.199, -1.58, -1.455, -2.018, -2.372, -1.958, 1.319, 1.818, 2.318, 999
25586:	999, 3.063, 3.283, 3.649, 1.082, 0.581, -0.013, 0.412, -0.556, -1.277, -0.898, -0.771, -0.642, 0.321, 0.331, 0.276, -1.707, 0.306, 2.337, 3.776, 5.305, 4.717, 4.683, 2.373, 1.734, -0.822, -1.303, 0.131, 1.591, 2.116, 1.23, -0.013, -1.314, -1.679, -2.784, -2.785, -2.458, -1.997, -1.777, -0.468, 0.065, 0.15, -1.095, -0.414, 0.223, 0.804, 0.726, 999
25399:	999, 1.708, 1.224, -0.738, 0.049, -0.048, -0.606, -0.455, -0.809, -0.274, -1.419, -0.597, 0.21, -0.069, -0.431, -2.448, -2.55, -3.341, -2.134, -0.837, -0.946, 0.298, 0.209, 0.768, 1.535, 1.353, 0.819, -2.604, -3.24, -2.678, -2.481, -1.122, -0.393, -0.232, -0.758, -2.11, -2.767, -3.329, -3.223, -2.866, -3.29, -1.87, -1.955, -2.188, -3.669, -2.148, -1.315, 0.049, 0.243, 999
25185:	999, 999, 0.663, 2.425, 2.112, 2.151, -2.293, -3.422, -3.267, -3.505, -1.783, -1.994, -2.077, -2.289, -1.177, 1.22, 1.035, 0.609, -1.716, -1.635, -1.942, -2.937, -2.655, -1.991, -2.107, -2.514, -3.866, -2.343, -2.373, -2.015, -2.264, -2.488, -0.857, -0.6, 0.618, 0.572, -0.062, -0.872, -2.792, -1.483, -1.658, -1.604, -2.045, -2.415, -2.129, -3.031, -3.313, -2.907, -2.332, -2.071, -2.593, -2.683, -2.526, -2.526, -3.014, -2.936, -3.054, -2.288, -2.556, -2.313, -2.674, -3.1, -2.517, -3.258, -2.888, -2.03, -2.014, -2.062, -4.136, -3.952, -4.29, -3.015, -2.753, -2.611, -3.083, -3.284, -3.233, -1.682, -1.404, -1.007, -1.916, -0.649, -0.177, -1.05, -1.122, -2.065, -1.664, -2.742, -2.497, -3.223, -2.898, -2.135, -1.496, -1.718, -2.584, -3.08, -2.728, -1.831, -2.026, -1.426, -2.422, -1.043, -1.352, -0.433, -1.491, -1.679, -2.134, -2.14, -0.041, -0.106, 0.305, -1.523, -1.005, -1.692, -2.092, -3.322, -3.287, -2.319, -2.342, -1.995, -2.926, -1.931, -2.249, -1.075, -1.934, -1.456, -1.192, -0.921, -0.422, 999, 999, 999, 999, 999, 999, 999, 999
19442:	999, 999, -0.547, -0.211, -0.049, -0.493, -1.408, -1.492, -1.039, 0.442, 2.05, 1.781, 1.748, 2.851, 3.206, 3.194, 0.372, -0.826, -2.06, -2.084, -3.099, -2.473, 1.459, 1.726, 1.492, -2.089, -2.272, -1.065, 0.456, 1.293, 0.96, -0.141, 0.44, 0.793, 0.816, -0.707, -1.551, -1.784, 0.782, 2.031, 1.932, -0.091, -2.241, -2.315, 1.98, 2.5, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999
19318:	999, -0.618, -1.254, -1.646, -2.101, -2.688, -2.824, -0.34, -0.293, -0.602, -3.593, -2.257, -1.459, -1.318, -1.319, -1.397, -0.986, -1.499, -0.685, -1.076, -0.774, -0.905, -1.036, 0.092, 2.567, 3.098, 2.926, 0.374, -0.573, -0.962, 1.327, 1.574, 2.714, 1.334, 1.178, -1.744, -3.127, -3.812, -2.521, -2.5, -2.113, -1.789, -1.427, -1.124, 0.798, 2.645, 2.999, 1.381, -1.941, -2.885, -2.148, -1.733, -1.884, -1.642, -1.315, -0.971, -0.461, 0.048, 0.351, 999
16657:	999, 999, 3.101, 2.507, 2.231, 0.031, 0.89, 0.566, -1.247, -3.737, -3.599, -2.777, -1.555, -1.801, -2.282, -1.094, -0.761, -0.539, -2.423, -2.594, -2.718, -2.451, -1.484, -2.008, -1.75, -1.78, -1.042, -0.344, -0.589, -0.552, -1.237, -0.639, -1.261, -0.166, -0.533, 0.528, 0.381, 0.074, -0.834, -0.724, -0.188, 0.13, 0.83, 0.544, 0.375, 1.84, 3.53, 3.35, 1.08, -1.856, -2.036, -0.707, -1.042, -0.939, -0.744, 2.106, 2.914, 2.165, 0.794, 2.137, 2.597, 1.545, 0.171, -0.412, -0.118, 0.074, 0.153, 0.271, -2.453, -1.137, -0.23, -0.138, 0.91, 2.521, 2.734, 2.152, -0.059, 0.031, -0.176, -1.319, -1.199, -1.084, -0.077, -0.105, -0.518, -1.233, -1.378, -2.352, -0.836, -0.724, 0.112, 999
11435:	999, 3.054, 3.194, 1.704, 1.521, 0.922, 1.287, -0.172, -0.843, -1.087, 1.075, 2.021, 1.664, -0.132, -2.185, -2.364, -0.64, 1.916, 2.697, 1.963, -0.68, -2.438, 1.114, 1.771, 2.193, 0.549, 1.058, 0.51, 0.424, -1.244, -0.346, -1.621, -1.116, -1.897, -1.114, -1.46, -0.157, 0.619, 1.382, 999
15519:	999, 999, 999, 999, 2.758, 1.74, -1.331, -1.022, 0.212, 999, 999, 999, 1.172, 1.453, 1.328, 0.706, 2.127, 2.295, 2.803, 4.05, 6.564, 7.361, 6.533, 3.948, 2.092, 0.004, -0.265, -0.977, -0.978, -1.333, -0.243, 0.514, 0.971, 0.507, 0.426, 1.727, 2.024, 1.718, 3.054, 3.054, 3.24, 2.443, 2.443, 2.934, 999, 999, -1.04, -2.5, -2.8, -3.315, -2.451, -2.151, -0.468, -0.472, -0.671, -1.647, -1.316, 999, 999, 3.876, 3.255, 3.081, 0.551, 0.143, 0.268, 0.906, 0.844, 0.442, 0.228, 4.313, 4.699, 4.398, -0.762, -0.389, 0.474, 0.326, 0.248, -1.532, -1.757, 1.205, 1.726, 1.662, 0.884, 0.884, 1.104, -0.816, -1.499, -1.896, -2.735, -3.42, -3.044, -2.571, -1.932, -1.53, -1.474, -0.955, -1.007, -0.679, -0.373, 0.232, -0.303, -0.917, -1.089, -1.186, -1.112, 1.414, 1.449, 1.236, -2.447, -2.969, -0.999, -1.152, -0.912, -1.798, -1.937, -2.247, -3.601, -3.704, -4.156, -3.615, -1.943, -1.846, -1.749, -2.656, -1.224, -1.299, -1.501, -1.304, -1.025, -0.817, -1.138, -1.364, -0.771, -1.852, -2.413, -2.939, -0.84, -0.309, 0.687, 0.28, 0.693, 0.794, 0.115, -0.517, 0.775, 1.132, 1.152, -1.915, -0.514, 0.083, 0.208, -0.671, -0.147, 0.729, -0.17, -2.131, -2.388, -2.326, -2.319, -2.246, -2.34, -1.703, -1.334, -0.401, -1.24, -1.077, -0.238, 0.43, 0.915, 0.759, 0.392, 2.206, 2.014, 1.854, -0.749, -1.213, -0.815, -1.255, -1.387, -2.488, -2.458, -2.794, -1.147, -0.045, 0.933, 0.401, -0.52, -2.066, -0.768, 3.839, 4.346, 3.874, -1.995, -2.687, -1.26, 0.188, 0.561, 0.378, -0.507, -1.003, -0.34, -0.664, 0.371, -0.527, -0.196, -1.119, -1.323, -0.526, -0.03, 1.142, 1.869, 2.702, 2.076, 0.834, -0.678, -0.334, -0.571, -1.472, -1.472, 999
