30445:	999, 6.085, 7.22, 5.325, 3.744, 2.959, 3.806, 5.54, 6.036, 8.805, 11.638, 12.653, 13.606, 13.562, 13.9, 11.592, 11.918, 13.493, 15.589, 15.343, 14.927, 14.691, 15.132, 14.717, 15.033, 14.096, 14.222, 14.084, 14.807, 14.688, 13.886, 13.626, 13.5, 13.791, 12.109, 9.841, 8.964, 11.241, 13.461, 15.073, 14.557, 15.064, 14.397, 13.989, 13.488, 12.351, 13.626, 13.365, 13.837, 12.782, 13.016, 13.808, 14.654, 15.136, 14.91, 13.401, 11.913, 10.464, 10.907, 12.855, 13.513, 14.42, 14.195, 14.13, 14.346, 14.406, 15.31, 15.597, 15.273, 13.817, 12.265, 10.178, 11.006, 10.092, 9.424, 6.407, 6.793, 8.187, 10.543, 10.429, 10.459, 8.713, 8.146, 6.737, 7.67, 5.929, 6.381, 3.625, 5.022, 3.08, 3.545, 1.306, 0.82, 0.369, 1.399, 0.771, 0.349, -1.078, 2.679, 3.795, 3.041, 1.206, -1.452, 1.827, 4.559, 7.703, 7.285, 999
18016:	999, 0.453, -0.228, 0.225, 0.69, 4.172, 9.451, 12.845, 14.543, 14.96, 14.917, 15.589, 15.589, 15.369, 14.633, 14.394, 14.112, 14.956, 13.86, 13.601, 11.821, 13.039, 12.848, 12.431, 9.999, 9.79, 9.446, 11.032, 11.466, 13.455, 12.304, 13.713, 13.191, 15.065, 14.944, 14.91, 14.581, 14.171, 14.69, 13.655, 14.207, 13.716, 14.306, 13.192, 12.754, 13.081, 13.726, 13.744, 14.499, 14.161, 15.066, 14.778, 14.631, 14.093, 11.749, 9.592, 7.367, 7.576, 6.146, 7.792, 9.604, 11.218, 11.246, 10.922, 12.874, 13.313, 14.709, 14.734, 15.393, 14.468, 14.974, 13.374, 12.951, 9.938, 10.065, 9.325, 12.49, 13.926, 15.399, 14.241, 13.378, 13.768, 14.672, 15.882, 15.634, 15.457, 15.016, 15.273, 15.112, 15.388, 14.544, 13.289, 10.887, 10.297, 11.321, 13.089, 11.941, 10.31, 7.732, 5.844, 4.439, 1.256, 2.29, 1.341, 1.191, 0.283, -0.719, -0.844, 1.241, 5.996, 6.657, 999
16538:	999, -0.889, -0.617, -0.4, -0.647, 0.496, 3.652, 8.352, 11.465, 12.807, 12.448, 12.557, 13.999, 14.733, 15.156, 14.505, 14.195, 12.72, 12.964, 13.716, 14.361, 14.609, 14.795, 15.568, 15.372, 15.558, 14.058, 13.105, 12.837, 13.572, 14.269, 14.512, 15.363, 15.403, 14.542, 14.216, 13.889, 13.117, 12.231, 11.969, 13.455, 13.424, 14.158, 12.763, 13.231, 13.118, 13.718, 13.283, 11.475, 12.141, 13.204, 14.62, 14.746, 15.004, 14.954, 14.639, 14.58, 14.245, 13.845, 13.226, 13.127, 12.891, 12.522, 12.478, 12.961, 13.176, 14.367, 15.197, 15.139, 14.832, 13.5, 14.507, 13.884, 14.3, 13.931, 13.211, 12.923, 11.986, 13.395, 14.494, 15.234, 14.439, 13.835, 13.913, 15.035, 15.69, 14.644, 14.183, 13.614, 14.595, 14.403, 13.978, 14.466, 14.586, 14.627, 13.231, 13.481, 12.802, 12.762, 13.146, 13.951, 13.904, 12.541, 12.093, 12.739, 12.327, 13.642, 12.732, 13.94, 12.374, 13.812, 13.601, 14.903, 14.273, 13.509, 13.04, 12.709, 12.876, 11.619, 11.148, 12.243, 13.803, 14.16, 14.165, 13.935, 14.779, 14.79, 14.604, 14.013, 13.48, 12.402, 10.667, 9.162, 8.699, 7.631, 7.307, 9.864, 11.292, 12.862, 13.09, 14.826, 14.659, 13.782, 13.552, 13.522, 14.029, 13.737, 13.856, 13.344, 13.797, 13.698, 13.405, 11.663, 9.754, 6.242, 3.023, -2.246, -1.718, -0.764, 0.73, 1.044, 4.761, 4.718, 5.063, 1.874, 1.782, 999
10320:	999, 999, 999, 999, 999, -0.911, -1.547, -0.293, 0.719, 1.1, 1.905, 2.856, 4.279, 3.405, 2.906, 1.983, 1.785, 0.983, 2.015, 1.33, 1.487, -0.869, -0.049, -1.15, -1.366, -2.437, -0.187, 4.14, 8.82, 11.017, 13.638, 13.546, 14.49, 13.738, 14.08, 13.539, 12.297, 11.604, 11.781, 13.609, 14.217, 13.623, 12.162, 12.552, 12.742, 12.098, 12.19, 12.077, 14.408, 14.166, 14.941, 13.935, 13.942, 14.032, 14.223, 14.566, 12.668, 12.715, 11.931, 13.013, 12.362, 12.369, 13.348, 12.786, 13.872, 13.572, 14.923, 14.923, 13.44, 12.447, 11.85, 12.119, 13.618, 12.14, 14.119, 14.19, 15.912, 16.092, 15.087, 14.348, 12.106, 11.155, 9.229, 11.345, 13.376, 14.19, 14.707, 14.286, 15.675, 15.34, 15.024, 13.573, 13.537, 12.64, 13.275, 12.468, 14.273, 14.612, 14.698, 14.132, 13.749, 14.054, 14.296, 13.925, 14.661, 14.267, 14.996, 13.847, 12.79, 11.961, 13.276, 13.308, 13.584, 13.154, 14.868, 15.323, 15.466, 14.164, 13.108, 10.953, 9.219, 8.854, 7.178, 6.012, 1.723, 1.028, 3.539, 6.119, 5.688, 4.591, 999
19489:	999, 7.777, 10.399, 10.637, 11.961, 12.017, 12.92, 10.621, 8.757, 7.555, 7.602, 8.504, 6.28, 4.866, 2.468, 3.529, 4.013, 4.654, 6.247, 7.302, 8.829, 9.955, 10.972, 11.181, 11.608, 12.633, 12.184, 11.972, 11.477, 11.121, 9.617, 6.532, 4.679, 1.102, 1.104, 3.032, 3.213, 3.045, 0.111, 0.341, -0.207, 0.44, -0.484, -0.599, 0.232, 0.127, 2.752, 2.277, 3.018, 999, 4.043, 4.344, 4.342, 2.212, 1.19, 1.691, 2.033, 3.427, 6.266, 8.09, 9.302, 7.026, 6.269, 2.681, 2.663, 0.219, 5.273, 9.308, 10.989, 10.745, 7.586, 5.478, 1.023, 3.862, 6.92, 9.204, 8.984, 8.659, 7.038, 6.145, 6.832, 6.909, 6.74, 3.447, 2.275, 3.633, 4.637, 4.866, 7.091, 9.73, 10.519, 10.401, 10.12, 10.245, 8.684, 6.261, 6.144, 8.077, 9.534, 10.054, 9.905, 10.774, 12.693, 13.386, 13.102, 12.329, 12.26, 11.661, 10.69, 10.119, 11.753, 11.602, 11.571, 10.501, 11.386, 12.449, 12.137, 12.635, 12.131, 13.568, 13.853, 14.294, 14.083, 11.397, 999
5871:	999, 999, 999, 999, 999, 999, 999, 3.499, 4.82, 4.331, 4.744, 3.343, 4.123, 7.279, 10.89, 13.456, 15.036, 15.795, 15.723, 15.06, 13.504, 13.975, 13.405, 12.712, 11.942, 12.083, 14.334, 14.481, 15.174, 14.689, 15.184, 15.153, 15.258, 14.947, 14.83, 14.282, 12.825, 9.302, 5.267, 0.763, 3.114, 7.575, 7.861, 10.033, 9.4, 9.4, 8.738, 5.457, 5.268, 1.953, 2.827, 3.488, 5.116, 7.802, 11.224, 13.371, 14.528, 14.809, 14.266, 13.799, 14.15, 14.4, 13.271, 12.324, 11.96, 13.68, 14.162, 14.646, 14.416, 13.835, 12.926, 13.456, 13.201, 14.504, 14.359, 15.326, 12.722, 13.349, 13.379, 15.631, 15.631, 15.366, 15.269, 14.722, 14.947, 14.652, 13.162, 10.943, 9.969, 10.921, 9.656, 7.985, 9.014, 12.502, 14.512, 14.771, 14.638, 14.897, 15.285, 15.519, 13.761, 13.761, 13.707, 13.767, 12.352, 11.923, 13.742, 14.628, 15.161, 14.732, 13.264, 11.637, 10.076, 9.954, 10.095, 11.736, 11.753, 11.433, 8.634, 7.379, 6.082, 5.609, 5.149, 6.959, 10.467, 10.178, 999
6493:	999, 999, 9.387, 11.972, 11.967, 9.914, 8.065, 7.393, 8.365, 7.061, 5.234, 4.576, 6.788, 9.04, 11.35, 11.466, 10.903, 11.511, 13.213, 15.308, 15.579, 14.813, 13.015, 11.865, 9.911, 10.026, 9.644, 10.738, 11.8, 12.9, 13.743, 13.103, 13.048, 14.262, 15.218, 15.557, 14.707, 15.132, 14.947, 15.163, 14.131, 13.758, 13.678, 12.886, 11.503, 11.4, 11.805, 13.126, 12.621, 14.138, 13.983, 14.308, 13.846, 12.191, 9.17, 7.38, 9.345, 12.393, 12.192, 12.934, 13.919, 15.065, 15.08, 13.955, 13.84, 13.526, 14.416, 14.751, 15.202, 14.96, 14.802, 14.854, 15.352, 14.247, 13.769, 13.226, 14.691, 15.003, 14.247, 12.731, 12.612, 12.067, 12.617, 12.134, 10.918, 11.492, 10.548, 12.534, 12.66, 13.751, 14.372, 14.545, 14.787, 13.856, 12.269, 11.044, 10.087, 10.612, 9.959, 10.168, 10.023, 9.386, 9.136, 6.766, 6.998, 4.948, 999
4766:	999, -0.141, -1.116, 1.377, 4.709, 7.672, 10.027, 12.359, 14.286, 14.754, 14.284, 14.229, 13.818, 13.134, 12.936, 13.21, 13.97, 12.381, 10.807, 9.723, 9.195, 10.53, 10.986, 12.945, 12.666, 12.689, 9.32, 10.029, 10.191, 10.453, 7.286, 6.894, 11.539, 14.32, 15.19, 15.019, 15.304, 14.83, 14.514, 12.566, 12.599, 12.595, 14.148, 14.899, 15.295, 14.526, 14.577, 13.942, 13.841, 12.858, 13.16, 13.557, 13.144, 11.613, 11.904, 11.549, 12.182, 12.952, 13.719, 14.017, 13.625, 14.194, 13.671, 11.912, 11.047, 11.869, 13.358, 14.491, 15.286, 15.424, 14.229, 13.512, 11.985, 12.221, 13.015, 13.49, 12.56, 12.56, 13.778, 14.494, 13.078, 12.57, 12.353, 12.701, 13.336, 14.415, 14.662, 14.148, 14.192, 13.423, 12.366, 8.838, 6.027, 999, 7.754, 12.093, 14.773, 14.919, 14.644, 14.197, 15.014, 13.544, 13.32, 12.746, 14.141, 14.556, 13.945, 13.414, 14.184, 15.263, 15.571, 14.421, 13.372, 13.546, 13.855, 13.599, 12.549, 11.604, 9.85, 8.562, 5.683, 4.357, 2.347, 3.347, 4.148, 4.259, 3.117, 3.132, 3.448, 3.349, 1.47, 0.93, 0.661, 0.741, -2.143, -2.261, -1.852, 1.013, 1.131, 4.389, 5.407, 5.72, 3.892, 0.97, 0.037, -1.171, -1.321, -1.395, -1.1, -1.699, -1.989, -2.395, -1.422, -0.159, 0.371, 0.071, 1.237, 1.277, 1.167, -0.771, -2.281, -2.331, 2.942, 5.199, 7.029, 4.889, 3.057, 1.629, 2.716, 4.921, 6.028, 5.442, 6.804, 7.886, 9.779, 9.716, 9.295, 8.808, 8.187, 8.167, 6.84, 7.462, 6.903, 7.788, 7.861, 5.773, 4.687, 999
15214:	999, -0.491, 1.767, 3.808, 3.862, 3.059, -0.179, -0.537, 1.305, 2.535, 3.627, 3.133, 2.456, 1.716, 0.368, 0.238, -0.286, -0.966, -0.084, 2.18, 4.022, 7.052, 8.212, 8.374, 8.059, 8.739, 9.385, 7.751, 7.005, 6.094, 7.323, 7.227, 7.525, 6.336, 4.249, 4.232, 6.501, 8.125, 8.721, 7.175, 4.992, 3.669, 3.669, 5.013, 3.53, 5.298, 5.233, 5.233, 3.837, 5.395, 5.395, 5.2, 2.62, 2.62, 4.219, 4.858, 5.78, 4.747, 5.483, 6.699, 8.149, 8.36, 7.989, 7.865, 8.055, 6.695, 6.235, 3.827, 3.424, -0.266, -0.962, -1.279, -2.283, 3.48, 3.455, 4.04, 3.92, 4.396, 999, 999, 999, 999, 999, 999, 999, 999
30397:	999, 3.279, 2.984, 2.17, 2.191, 3.167, 2.881, 1.258, 0.684, 0.54, 1.383, 0.714, 1.855, 1.251, 4.28, 3.748, 4.032, 0.129, -0.937, -1.43, -1.801, -0.754, -1.453, 3.082, 4.463, 4.835, 2.39, 3.206, 5.926, 7.665, 11.151, 13.242, 12.892, 12.469, 10.747, 13.269, 12.377, 13.292, 12.036, 12.946, 12.182, 12.936, 12.697, 12.805, 13.259, 13.507, 14.591, 14.745, 13.722, 13.355, 13.297, 13.815, 14.692, 14.658, 15.181, 14.668, 14.42, 12.855, 11.693, 11.62, 11.964, 13.139, 12.885, 13.586, 13.108, 13.728, 14.112, 14.064, 13.362, 13.044, 12.319, 10.89, 11.029, 11.844, 13.9, 13.285, 14.035, 14.173, 15.51, 15.368, 13.518, 11.628, 12.039, 13.845, 15.165, 14.621, 15.117, 15.271, 14.809, 13.472, 13.101, 13.618, 14.305, 14.86, 14.228, 13.128, 10.188, 9.096, 7.991, 7.884, 5.498, 3.428, 0.519, 999
